Index col,Order No,Platform Type,Time from Pickup to Arrival
0,Order_No_19248,3,1730.3010966495817
1,Order_No_2699,1,2875.3239672842114
2,Order_No_21486,3,1405.3388306008828
3,Order_No_19336,3,2460.0883682515014
4,Order_No_20374,3,2390.0594524454696
5,Order_No_9830,3,1555.6834492494577
6,Order_No_17505,1,1676.7677846230386
7,Order_No_23802,2,2269.219826687529
8,Order_No_12736,3,1526.7873093178528
9,Order_No_6400,3,2396.6815915830125
10,Order_No_25920,3,1085.6059281052983
11,Order_No_24873,3,1709.3660002354022
12,Order_No_4511,3,1851.165759354158
13,Order_No_13686,3,2115.4461183519516
14,Order_No_19317,3,1897.5035459759106
15,Order_No_2680,3,1525.2919916388162
16,Order_No_7097,3,1501.7925312669695
17,Order_No_22701,3,1801.9111290979488
18,Order_No_4881,3,1862.491376919964
19,Order_No_6340,3,1572.058505883195
20,Order_No_27915,3,1224.3653315503502
21,Order_No_768,3,1722.6716148052003
22,Order_No_28256,3,2103.732702762114
23,Order_No_16940,3,1947.2071079570708
24,Order_No_4860,3,1364.2217955995875
25,Order_No_19055,3,1905.3726603620228
26,Order_No_21272,3,1465.2685779827439
27,Order_No_2131,3,1975.7903889777267
28,Order_No_26647,3,862.9325153343248
29,Order_No_15717,3,2070.68962187473
30,Order_No_7499,3,1508.2752844482923
31,Order_No_19277,3,1390.9233244404131
32,Order_No_21254,3,3270.653068462512
33,Order_No_15403,3,1728.4002366354694
34,Order_No_3402,3,2341.5007490828134
35,Order_No_20766,3,925.0781407650859
36,Order_No_14859,3,1718.3678886955263
37,Order_No_7290,3,1612.526490982883
38,Order_No_15168,3,1954.390734194532
39,Order_No_13427,3,1806.0371020635303
40,Order_No_20894,3,2117.959477792307
41,Order_No_10827,3,1786.5757985032938
42,Order_No_9447,3,1642.5826272214354
43,Order_No_15217,3,2506.525380729996
44,Order_No_2361,3,1969.2608493651
45,Order_No_12210,3,1984.758764952938
46,Order_No_15207,3,2825.2151478700707
47,Order_No_27745,3,2487.790980196965
48,Order_No_18450,3,1663.7527311330077
49,Order_No_21282,3,1968.977341013591
50,Order_No_2842,3,1138.6714548331402
51,Order_No_22280,3,1897.789532662256
52,Order_No_15535,3,2072.9599935567226
53,Order_No_382,3,1222.449445237188
54,Order_No_21070,3,1996.7254757242954
55,Order_No_2603,3,2604.0670225665494
56,Order_No_16558,3,1952.2987901686847
57,Order_No_24712,3,1916.062902384577
58,Order_No_26578,3,2588.873080860557
59,Order_No_21638,3,948.4329535589004
60,Order_No_22046,3,1084.0209118833825
61,Order_No_23183,3,2048.020523966919
62,Order_No_1786,3,2769.764319197464
63,Order_No_17033,3,1968.3322999166276
64,Order_No_6084,3,889.9062296867505
65,Order_No_5317,3,1749.981268008681
66,Order_No_15332,3,1285.9043921354423
67,Order_No_1199,3,1453.9700280300574
68,Order_No_21864,3,2417.2379835702395
69,Order_No_611,3,2335.499056489062
70,Order_No_18430,3,2016.3521730455982
71,Order_No_8474,3,2010.803345374184
72,Order_No_6339,3,1131.9137790881757
73,Order_No_14947,3,768.7486866979661
74,Order_No_16077,3,1904.580379350677
75,Order_No_21778,3,732.7884324432663
76,Order_No_19143,3,1414.1615292129886
77,Order_No_25000,3,2324.8039250563224
78,Order_No_340,3,1362.4455170488402
79,Order_No_8955,3,1875.5454255214204
80,Order_No_6197,3,2111.6429525560193
81,Order_No_1974,3,2880.667053891939
82,Order_No_22457,3,1911.144613063075
83,Order_No_24241,3,2274.0240210426223
84,Order_No_23433,3,2793.6197052095717
85,Order_No_21373,3,1160.1276750994984
86,Order_No_15311,3,1218.7436126916202
87,Order_No_12748,3,1256.58010509411
88,Order_No_11668,3,1731.4087621553228
89,Order_No_9978,3,1627.0034795005377
90,Order_No_17127,3,739.2387063361743
91,Order_No_14906,1,2617.9703850795067
92,Order_No_19354,3,1125.0564529787894
93,Order_No_15209,3,659.808430188021
94,Order_No_12025,2,1246.1685017891264
95,Order_No_26437,1,1205.0999705108702
96,Order_No_4137,1,1234.291219381803
97,Order_No_12169,1,1297.0059198976176
98,Order_No_104,3,1418.8164379134264
99,Order_No_2403,3,944.7049945635033
100,Order_No_8736,3,1193.0148053800133
101,Order_No_15145,3,1239.881977599318
102,Order_No_25380,3,1374.795015490447
103,Order_No_7545,3,2255.9424542041156
104,Order_No_14573,1,2416.671298762247
105,Order_No_24305,3,1472.7964767337908
106,Order_No_23769,2,1561.3690175504703
107,Order_No_23205,3,2446.749997195925
108,Order_No_20815,3,848.1400479919107
109,Order_No_8308,2,1343.4157319974515
110,Order_No_20121,3,1801.6766083074715
111,Order_No_20598,3,2217.3902670131374
112,Order_No_2574,3,2080.8642800358048
113,Order_No_1601,3,1677.1197982278813
114,Order_No_19084,2,1335.6887515325423
115,Order_No_23351,3,882.1800990948038
116,Order_No_17426,3,2131.1058501649045
117,Order_No_3798,1,1515.5959663457998
118,Order_No_20354,3,2539.501264347607
119,Order_No_24096,3,1806.2854921082746
120,Order_No_21215,2,2019.4514798684354
121,Order_No_16573,3,1354.4926296196109
122,Order_No_6731,2,1912.590626797525
123,Order_No_3166,2,1951.945945748218
124,Order_No_18679,3,1921.7407438586106
125,Order_No_23900,3,2262.1349857725213
126,Order_No_18436,3,1580.5053140780124
127,Order_No_1450,3,1041.8424479369023
128,Order_No_9797,3,1737.6307208570759
129,Order_No_21124,3,1648.6550006348466
130,Order_No_27808,3,1830.2910081423104
131,Order_No_15877,3,1088.1898166359842
132,Order_No_14360,3,922.32725515514
133,Order_No_6247,3,1026.0369279998895
134,Order_No_1823,3,1878.738376764996
135,Order_No_8264,3,1769.420003342191
136,Order_No_4106,3,1462.8653205372375
137,Order_No_2288,3,1506.8637995122724
138,Order_No_26162,3,1002.8093229708277
139,Order_No_16072,3,1788.7945744302374
140,Order_No_24205,3,699.8523232588673
141,Order_No_3870,3,1338.315918250782
142,Order_No_7297,3,1848.8347359245226
143,Order_No_26757,3,1397.8215555833203
144,Order_No_27741,3,697.6692280956142
145,Order_No_15767,3,1682.9918065625438
146,Order_No_11781,3,1823.1086844603383
147,Order_No_8813,3,1047.3689894377278
148,Order_No_19702,3,1789.5139138129175
149,Order_No_6457,3,1567.3087650794173
150,Order_No_6180,3,1817.50524919658
151,Order_No_9305,3,1643.3881343221258
152,Order_No_16992,3,1612.9213681109331
153,Order_No_5873,3,1636.778622029823
154,Order_No_14553,3,1391.7887580729584
155,Order_No_4007,3,2558.5316793582456
156,Order_No_13713,3,1503.05709981086
157,Order_No_20690,3,907.0661570359866
158,Order_No_27131,3,1573.7689503786662
159,Order_No_17404,3,1665.8421160399396
160,Order_No_1121,3,1466.79154762428
161,Order_No_10915,3,1642.2430572168673
162,Order_No_7190,3,1387.2963582098614
163,Order_No_26054,3,806.4013435849835
164,Order_No_19459,3,1772.706463460859
165,Order_No_11439,3,1909.8047940401693
166,Order_No_24422,3,1528.7568948610817
167,Order_No_10627,3,2651.370296228982
168,Order_No_9507,3,1757.807046341188
169,Order_No_9063,3,2004.5250275990566
170,Order_No_15612,3,1045.4872954300529
171,Order_No_20974,3,1788.9290937679552
172,Order_No_7106,3,1756.951644245797
173,Order_No_21900,1,1205.2461146317737
174,Order_No_20501,3,2032.8575128587518
175,Order_No_10649,3,1696.0759672105496
176,Order_No_14031,3,751.948005850793
177,Order_No_26207,3,1348.8186904464046
178,Order_No_24879,1,1323.4977057251297
179,Order_No_26211,3,1984.996929293056
180,Order_No_15163,3,1944.4752022406067
181,Order_No_8174,3,1328.8362563003348
182,Order_No_10670,3,1235.9890077944608
183,Order_No_1480,3,1598.4828736746863
184,Order_No_7556,3,1952.902387623204
185,Order_No_21894,3,1890.577682015395
186,Order_No_16903,1,1586.0520620375737
187,Order_No_20181,3,1406.9275495267946
188,Order_No_7301,3,1356.9142411767914
189,Order_No_4814,3,1355.9188602783286
190,Order_No_25817,3,1561.5516837658865
191,Order_No_5155,3,1157.901500276264
192,Order_No_5658,3,1562.9732008857404
193,Order_No_7421,3,643.7696252281097
194,Order_No_18730,3,1854.877764597159
195,Order_No_20915,3,1033.5000924704989
196,Order_No_11317,3,818.5060508533993
197,Order_No_1571,3,1318.4478096056023
198,Order_No_13963,3,1452.26830093394
199,Order_No_25600,3,2025.72895754477
200,Order_No_653,3,2031.3815174684992
201,Order_No_21929,3,1642.586631606742
202,Order_No_10722,3,1306.3419832448153
203,Order_No_23724,3,1710.5893691593924
204,Order_No_16625,3,1365.1846591433402
205,Order_No_10125,3,1341.4023910740182
206,Order_No_20308,3,1249.3571771372342
207,Order_No_4518,3,1411.926943980244
208,Order_No_3406,3,929.3095943346318
209,Order_No_605,3,1572.237633678913
210,Order_No_27507,3,1399.8900578454873
211,Order_No_9352,3,1902.5274067977032
212,Order_No_12374,3,1467.1179559098796
213,Order_No_21981,3,811.5288686089941
214,Order_No_23293,3,838.6090699839552
215,Order_No_10595,3,1784.1279158623943
216,Order_No_14569,3,661.9873214732457
217,Order_No_22459,3,1426.201023327138
218,Order_No_18244,3,754.6811933830387
219,Order_No_22006,3,874.6311114634436
