Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
0,Order_No_19248,3,Business,27,3,8,22.4,-1.3332749,36.8708147,-1.3052491000000002,36.8223899,439,1511,13.3,171,0.0,16,16,6.220124990320293,2274.3,25.310045104792987,0.7015110739728949,0.7126585529504263,0.9843578963146088,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
1,Order_No_2699,1,Personal,26,2,19,22.4,-1.312745,36.875715,-1.2884354,36.7606766,439,1511,13.3,171,0.0,14,14,13.070949242379713,2274.3,190.1502859031332,0.6349506946122755,0.7725526619016913,0.8218866181229652,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
2,Order_No_21486,3,Business,29,5,9,19.7,-1.2551895,36.7822034,-1.293393,36.790237,439,1511,13.3,171,0.0,11,11,4.340897012615039,2274.3,62.156613125869825,0.4638374338244319,0.8859203321874749,0.523565626583087,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
3,Order_No_19336,3,Business,2,1,15,16.4,-1.3104506,36.8687235,-1.2595421999999998,36.7871178,439,1511,13.3,171,0.0,9,9,10.693117189241898,2274.3,110.65724477713944,0.654010970591832,0.7564850628700674,0.8645391729356112,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
4,Order_No_20374,3,Business,14,4,15,21.3,-1.3332749,36.8708147,-1.2551895,36.7822034,439,1511,13.3,171,0.0,12,13,13.131026362236119,2274.3,52.5761466742601,0.7678009655688239,0.6406884400951696,1.1983999047255678,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
5,Order_No_9830,3,Business,30,4,7,20.3,-1.3332749,36.8708147,-1.3318059,36.8359596,439,1511,13.3,171,0.0,12,12,3.8781037245762477,2274.3,33.96031150142784,0.526105737828997,0.8504191628975717,0.6186428537621789,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
6,Order_No_17505,1,Personal,11,1,7,23.0,-1.3084067,36.83450139999999,-1.332454,36.8835186,439,1511,13.3,171,0.0,15,15,6.069738448396566,2274.3,12.158275168056447,0.7624592825993881,0.6470361986612699,1.1783873671626577,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
7,Order_No_23802,2,Personal,17,4,16,24.1,-1.3328402,36.8891171,-1.2639198,36.8069299,439,1511,13.3,171,0.0,12,12,11.92499541199733,2274.3,113.79448442384265,0.6782012815915345,0.7348761947754194,0.9228782840064578,1993.0,1842.0,538.0,4150.0,925.5,25.0,1993.0,1842.0,538.0,4150.0,925.5,25.0
8,Order_No_12736,3,Business,17,5,5,22.4,-1.272639,36.794723,-1.2770066,36.8239068,488,273,14.4,45,0.0,12,12,3.2804360545298237,648.0,14.238739292140806,0.6100210934944705,0.7923851749571104,0.7698542486329193,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
9,Order_No_6400,3,Business,3,1,15,21.5,-1.2628638,36.8070399,-1.3465623,36.7677838,488,273,14.4,45,0.0,10,10,10.279176249884832,648.0,119.3385356238036,0.6328885981562609,0.7742428703732459,0.8174290295384429,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
